id,sales
3021746,86.32308127508037
3021747,12687.919008191193
3021748,29.577719636332404
3021749,1861.3093885752037
3021750,32.38402765796523
3021751,3223.2129504918607
3021752,3536.640281342023
3021753,788.308681387136
3021754,756.1547987011679
3021755,549.4349280883536
3021756,13031.383796698754
3021757,62.11296341250998
3021758,29.577719636332404
3021759,95.41707854091656
3021760,137.72718243887493
3021761,29.577719636332404
3021762,711.5141624662756
3021763,122.09112484806809
3021764,29.577719636332404
3021765,122.7726869878603
3021766,341.0318889719034
3021767,29.577719636332404
3021768,1180.0828816222597
3021769,909.8052048224437
3021770,29.577719636332404
3021771,108.20412901845813
3021772,1706.7607978536478
3021773,493.8611529846322
3021774,11155.820638187133
3021775,130.1892020510868
3021776,108.1221862482489
3021777,22.061050398979607
3021778,21.019033912237187
3021779,78.75651377196395
3021780,11840.29311552476
3021781,21.019033912237187
3021782,1784.8115065589286
3021783,23.825341933870018
3021784,3241.811035380091
3021785,3109.17440064892
3021786,844.1586109331622
3021787,654.2455496121657
3021788,504.65306432551984
3021789,13011.498837533312
3021790,53.55427768841476
3021791,21.019033912237187
3021792,35.115309504791654
3021793,129.02520788530973
3021794,21.019033912237187
3021795,736.4722067979199
3021796,114.52455734495177
3021797,21.019033912237187
3021798,113.79331414573744
3021799,308.426411644349
3021800,21.019033912237187
3021801,1193.3042639133967
3021802,965.1425398715346
3021803,21.019033912237187
3021804,79.48775697117829
3021805,1565.1841434763737
3021806,423.67981408522127
3021807,7807.1035479444745
3021808,121.209829208964
3021809,99.14281340612597
3021810,19.752170506190556
3021811,18.710154019448137
3021812,70.5029887597512
3021813,9047.731412557141
3021814,18.710154019448137
3021815,1299.8029847416349
3021816,20.982774902104186
3021817,2763.276863321346
3021818,2226.0411168513656
3021819,918.6184516875998
3021820,437.00055577233803
3021821,358.8172906316702
3021822,12038.383861375865
3021823,47.29376567748941
3021824,18.710154019448137
3021825,34.513059196675655
3021826,121.2023634749012
3021827,18.710154019448137
3021828,662.2766671907622
3021829,95.7340962060039
3021830,18.710154019448137
3021831,94.80203272679981
3021832,256.97291224610893
3021833,18.710154019448137
3021834,1054.792275705244
3021835,960.683514603484
3021836,18.710154019448137
3021837,84.1853094793409
3021838,1284.5821669293414
3021839,268.24315766789596
3021840,3254.004777609813
3021841,105.96956223197996
3021842,81.79512657112814
3021843,21.017487970211647
3021844,19.975471483469228
3021845,73.10821226705343
3021846,11163.126627669377
3021847,19.975471483469228
3021848,1731.5851580730186
3021849,22.473156984054825
3021850,3018.081134663097
3021851,2998.446434068287
3021852,853.9175827529731
3021853,512.4959374897559
3021854,365.6265757565125
3021855,12756.81458342959
3021856,51.38086061962732
3021857,19.975471483469228
3021858,106.94778625342258
3021859,119.80956475687412
3021860,19.975471483469228
3021861,735.1591698692929
3021862,128.3640880848775
3021863,19.975471483469228
3021864,104.39399819887329
3021865,269.11518655413283
3021866,19.975471483469228
3021867,991.3073571162341
3021868,977.5635356986354
3021869,19.975471483469228
3021870,20.706714682683565
3021871,1561.526994761373
3021872,282.0851241650634
3021873,7438.871093062588
3021874,115.56152770405347
3021875,89.74349745926182
3021876,14.328631976293217
3021877,13.2866154895508
3021878,57.379278974589205
3021879,7547.270399316419
3021880,13.2866154895508
3021881,1171.0808046496682
3021882,15.559236372206849
3021883,2667.3179595484216
3021884,1887.921290599066
3021885,863.7894846136275
3021886,370.17473452628894
3021887,289.5973894735006
3021888,11108.305411947245
3021889,25.086529837262812
3021890,13.2866154895508
3021891,96.33443452103361
3021892,93.99393403058431
3021893,13.2866154895508
3021894,624.3677086883105
3021895,67.76163068861862
3021896,13.2866154895508
3021897,66.82956720941453
3021898,235.6949020418816
3021899,13.2866154895508
3021900,900.9352329492186
3021901,869.6252270780034
3021902,13.2866154895508
3021903,58.31134245379331
3021904,1114.565547516259
3021905,199.02325650972662
3021906,2337.3871016412027
3021907,84.4745902426539
3021908,18.745890212063077
3021909,21.445714771293932
3021910,20.403698284551513
3021911,75.599396062623
3021912,8750.158032574109
3021913,20.403698284551513
3021914,1535.1809870356883
3021915,23.184224682288907
3021916,2259.70046241776
3021917,2628.643542202791
3021918,694.3763230556857
3021919,427.07630657648366
3021920,305.5018226705457
3021921,9006.250824759116
3021922,41.56199522480319
3021923,20.403698284551513
3021924,84.19358969656948
3021925,126.6135681564609
3021926,20.403698284551513
3021927,647.752871313747
3021928,111.34165801171537
3021929,20.403698284551513
3021930,112.50103214252226
3021931,234.24086787045246
3021932,20.403698284551513
3021933,720.5465142392734
3021934,738.6581391868548
3021935,20.403698284551513
3021936,21.13494148376585
3021937,1055.5660669479128
3021938,238.40415683032845
3021939,9148.047862059417
3021940,108.32700593545286
3021941,36.96364156594988
3021942,4.991209208290638
3021943,3.9491927215482185
3021944,3.9491927215482185
3021945,2086.907763247248
3021946,3.9491927215482185
3021947,472.8147667117871
3021948,6.446878222133817
3021949,1206.2368988294295
3021950,700.4436777004722
3021951,252.5389892595972
3021952,162.6013668700402
3021953,90.74100423902082
3021954,3463.1787306691613
3021955,20.101913222799123
3021956,3.9491927215482185
3021957,45.370111229435864
3021958,51.84605746917213
3021959,3.9491927215482185
3021960,201.7952350833556
3021961,5.404861735391398
3021962,3.9491927215482185
3021963,5.715635022919479
3021964,110.26741358246633
3021965,3.9491927215482185
3021966,262.32985330023
3021967,272.2747386679285
3021968,3.9491927215482185
3021969,4.680435920762557
3021970,300.984985141853
3021971,76.18626050958733
3021972,1387.6196023025195
3021973,3.9491927215482185
3021974,36.31492121795796
3021975,11.49447521063498
3021976,10.452458723892562
3021977,51.098696968312105
3021978,4937.587923489676
3021979,10.452458723892562
3021980,962.9574271837263
3021981,13.15096450446792
3021982,1991.6032786173957
3021983,1372.4970905559826
3021984,491.1341767075378
3021985,231.81318636846484
3021986,184.42920024053973
3021987,7475.3255836025655
3021988,26.805999505133222
3021989,10.452458723892562
3021990,55.21338689512933
3021991,71.92252167391811
3021992,10.452458723892562
3021993,467.04427891281136
3021994,76.32980441456485
3021995,10.452458723892562
3021996,12.21890102526382
3021997,189.60097040797632
3021998,10.452458723892562
3021999,587.0381300689835
3022000,531.838258632465
3022001,10.452458723892562
3022002,11.384522203096662
3022003,694.7848689046401
3022004,157.7558245658294
3022005,2343.2620213721216
3022006,86.56527044054091
3022007,21.386413727307684
3022008,10.43176245178492
3022009,9.389745965042502
3022010,45.822890648299534
3022011,6045.325160251583
3022012,9.389745965042502
3022013,1088.3467642383953
3022014,12.170272362779896
3022015,1778.5875678599625
3022016,1795.4918620091123
3022017,434.4349529761215
3022018,325.87732750759153
3022019,253.16961683185937
3022020,6167.115606815475
3022021,25.48378103810393
3022022,9.389745965042502
3022023,58.65884192446383
3022024,69.23076729502235
3022025,9.389745965042502
3022026,417.7901828444291
3022027,11.128255876037478
3022028,9.389745965042502
3022029,11.439029163565557
3022030,189.7570643676326
3022031,9.389745965042502
3022032,625.1620609937256
3022033,491.474864693937
3022034,9.389745965042502
3022035,48.4447511775351
3022036,862.932518539417
3022037,175.32272368629677
3022038,5598.920998559827
3022039,9.389745965042502
3022040,56.40731397209139
3022041,0.0
3022042,0.0
3022043,32.25610868852889
3022044,1725.4137732588144
3022045,0.0
3022046,150.5841600016903
3022047,0.0
3022048,280.7066380221903
3022049,306.14422520349797
3022050,117.03754120384122
3022051,44.69938238462494
3022052,26.146966292835685
3022053,2368.3977482566465
3022054,0.0
3022055,0.0
3022056,40.27364557221455
3022057,51.816194663902195
3022058,0.0
3022059,127.33623609862741
3022060,0.0
3022061,0.0
3022062,0.0
3022063,69.95919127289385
3022064,0.0
3022065,89.76366612203569
3022066,107.30663192986508
3022067,0.0
3022068,0.0
3022069,75.68584974517059
3022070,21.542948204460195
3022071,535.6610704712319
3022072,0.0
3022073,35.784712720319106
3022074,7.1785896109731855
3022075,6.373603542289187
3022076,45.97379882292183
3022077,3095.52109142241
3022078,6.373603542289187
3022079,538.8082476310813
3022080,8.634258624816367
3022081,991.6328503980423
3022082,666.6244840216328
3022083,315.4512431580347
3022084,137.95430663839267
3022085,58.58241087049461
3022086,3900.49337410506
3022087,15.198367127277832
3022088,6.373603542289187
3022089,17.882095080517697
3022090,65.1141518060855
3022091,6.373603542289187
3022092,409.4762841774397
3022093,7.8292725561323655
3022094,6.373603542289187
3022095,7.903015425602026
3022096,124.05963029466919
3022097,6.373603542289187
3022098,143.48160386155402
3022099,316.56409653735153
3022100,6.373603542289187
3022101,7.1048467415035255
3022102,249.70825106444144
3022103,40.41946018877988
3022104,2175.0245566825433
3022105,6.373603542289187
3022106,10.600013468424523
3022107,3.423762597369879
3022108,2.6187765286858804
3022109,2.6187765286858804
3022110,2019.2659841255102
3022111,2.6187765286858804
3022112,366.1391459629453
3022113,5.054470267307383
3022114,1111.1455275478438
3022115,488.62181888606517
3022116,337.7565715308328
3022117,125.07904383988975
3022118,40.30392209162051
3022119,3799.7647664306864
3022120,46.34042577023938
3022121,2.6187765286858804
3022122,13.053341561137522
3022123,6.278126574710464
3022124,2.6187765286858804
3022125,244.48819646700196
3022126,4.249484198623384
3022127,2.6187765286858804
3022128,4.122406788103283
3022129,74.0109663053675
3022130,2.6187765286858804
3022131,190.34101918119035
3022132,344.1845540222895
3022133,2.6187765286858804
3022134,3.55084000788998
3022135,143.56469023997306
3022136,34.94445171732123
3022137,665.9969675786409
3022138,2.6187765286858804
3022139,8.241124107163612
3022140,13.569614521415332
3022141,12.527598034672915
3022142,50.85700319395647
3022143,4844.600627503925
3022144,12.527598034672915
3022145,916.7434307985051
3022146,15.025283535258511
3022147,1685.5996103658406
3022148,1226.3402116626414
3022149,468.5809169356295
3022150,258.5053797437801
3022151,192.87448085628665
3022152,6072.854822943051
3022153,27.85908641695158
3022154,12.527598034672915
3022155,66.24081512032444
3022156,64.72154674884735
3022157,12.527598034672915
3022158,371.1247157667103
3022159,13.983267048516094
3022160,12.527598034672915
3022161,76.77035775027097
3022162,167.19754648424401
3022163,12.527598034672915
3022164,573.3642127488371
3022165,523.7599616263794
3022166,12.527598034672915
3022167,13.258841233887253
3022168,776.2947569209938
3022169,166.70544976873055
3022170,3183.0443107746123
3022171,12.527598034672915
3022172,51.41838763228543
3022173,11.654995144963866
3022174,10.612978658221449
3022175,17.08574185402112
3022176,4472.692585145487
3022177,10.612978658221449
3022178,671.8088901237003
3022179,13.110664158807046
3022180,1251.9368338748834
3022181,1337.3410008503643
3022182,226.0724104594686
3022183,236.38785058241075
3022184,204.89662208339877
3022185,4275.14371710704
3022186,26.42417283413108
3022187,10.612978658221449
3022188,31.5848904166414
3022189,55.71221106310107
3022190,10.612978658221449
3022191,260.95944757134214
3022192,12.068647672064628
3022193,10.612978658221449
3022194,20.18587602151736
3022195,117.69474615531473
3022196,10.612978658221449
3022197,469.7820552360626
3022198,219.6153119932429
3022199,10.612978658221449
3022200,11.344221857435787
3022201,535.748374587987
3022202,170.30638111782355
3022203,4769.271234020992
3022204,10.612978658221449
3022205,23.944932359754798
3022206,17.995052900802683
3022207,16.953036414060264
3022208,43.05724615790116
3022209,5856.888174160194
3022210,16.953036414060264
3022211,1015.6953203031081
3022212,19.733562811797658
3022213,1702.169842217429
3022214,1935.1011185193856
3022215,448.11094388194925
3022216,300.7880546855917
3022217,219.48721233245257
3022218,6109.086645648059
3022219,33.04707148712169
3022220,16.953036414060264
3022221,55.893197434065456
3022222,69.84303020493456
3022223,16.953036414060264
3022224,461.99747558106515
3022225,18.69154632505524
3022226,16.953036414060264
3022227,68.33644593045696
3022228,196.5278610950599
3022229,16.953036414060264
3022230,557.9512410052761
3022231,494.06066412676824
3022232,16.953036414060264
3022233,17.6842796132746
3022234,848.0496914442415
3022235,193.60102214204824
3022236,5365.723295699719
3022237,16.953036414060264
3022238,53.64166948169303
3022239,10.141639343909286
3022240,9.09962285716687
3022241,45.50279468495062
3022242,4971.495260534104
3022243,9.09962285716687
3022244,983.6551352719766
3022245,11.372243739822919
3022246,1955.2924849460876
3022247,1151.913129252288
3022248,580.812391594554
3022249,257.78139553800656
3022250,122.04509743771925
3022251,8566.604694328076
3022252,44.709205586121804
3022253,9.09962285716687
3022254,20.576083867940596
3022255,67.34731886352178
3022256,9.09962285716687
3022257,429.02067378172137
3022258,10.330227253080501
3022259,9.09962285716687
3022260,38.00987046849209
3022261,148.99937668123042
3022262,9.09962285716687
3022263,463.69399953876245
3022264,604.0188119845067
3022265,9.09962285716687
3022266,10.031686336370969
3022267,537.7820338728134
3022268,100.93113263800224
3022269,1534.255821730255
3022270,69.92164633467198
3022271,19.607692962662682
3022272,1.77330406120144
3022273,0.7312875744590214
3022274,21.650982741743615
3022275,1974.4566080015163
3022276,0.7312875744590214
3022277,418.09691834615643
3022278,3.2289730750446184
3022279,841.9973694111735
3022280,743.8377588389658
3022281,176.5594878511085
3022282,115.65265000545237
3022283,94.32438331002064
3022284,2423.1766426777453
3022285,16.557948234575385
3022286,0.7312875744590214
3022287,14.01198322545928
3022288,34.745156974874924
3022289,0.7312875744590214
3022290,237.3820450949681
3022291,2.1869565883021993
3022292,0.7312875744590214
3022293,2.49772987583028
3022294,86.37313809696637
3022295,0.7312875744590214
3022296,199.0362874918123
3022297,197.7133854646037
3022298,0.7312875744590214
3022299,1.4625307736733595
3022300,283.0814188930217
3022301,65.01003655335563
3022302,2039.1346128172238
3022303,0.7312875744590214
3022304,28.52563973168402
3022305,0.0
3022306,0.0
3022307,0.0
3022308,1161.9530135865914
3022309,0.0
3022310,169.86818814461512
3022311,0.0
3022312,604.1948888423381
3022313,315.2586062852926
3022314,193.03305433950158
3022315,105.67971055569974
3022316,40.07945753428112
3022317,2385.0379253017995
3022318,8.13359067605959
3022319,0.0
3022320,7.530489714536529
3022321,0.4561938053440223
3022322,0.0
3022323,109.87601125465812
3022324,0.0
3022325,0.0
3022326,0.0
3022327,23.472443110219373
3022328,0.0
3022329,139.04824945400884
3022330,182.03098649345975
3022331,0.0
3022332,0.0
3022333,126.05241822057822
3022334,32.822722827471296
3022335,392.6333798435794
3022336,51.72971967713834
3022337,6.119395217313659
3022338,3.4181456488309117
3022339,2.3761291620884926
3022340,34.38002934241272
3022341,3631.3108469867266
3022342,2.3761291620884926
3022343,590.8083786685777
3022344,5.357475839815651
3022345,1394.2208324149979
3022346,790.4902339695778
3022347,433.39603688695587
3022348,268.54536964404826
3022349,103.98153053579598
3022350,6035.108460188177
3022351,18.584973184388108
3022352,2.3761291620884926
3022353,17.98187222286505
3022354,62.95646732863177
3022355,2.3761291620884926
3022356,262.9760101283203
3022357,4.315459353073232
3022358,2.3761291620884926
3022359,4.425412360611551
3022360,115.44472658424365
3022361,2.3761291620884926
3022362,432.7706248640743
3022363,427.17267448838794
3022364,2.3761291620884926
3022365,3.3081926412925924
3022366,399.5485273386636
3022367,86.36964688477174
3022368,1067.0978721649346
3022369,51.77217600751913
3022370,12.244333559188371
3022371,0.0
3022372,0.0
3022373,0.0
3022374,1530.198464140206
3022375,0.0
3022376,226.6390822774069
3022377,0.0
3022378,730.7064699431016
3022379,345.63764956432607
3022380,195.889933398602
3022381,121.36080017362856
3022382,48.60644196264806
3022383,2585.5803302532604
3022384,8.545814113469826
3022385,0.0
3022386,11.957191729928514
3022387,5.70412793970824
3022388,0.0
3022389,147.112035791778
3022390,0.0
3022391,0.0
3022392,56.671882456774156
3022393,36.83645696363588
3022394,0.0
3022395,146.82496581896376
3022396,203.941271958153
3022397,0.0
3022398,0.0
3022399,155.14665495937888
3022400,38.667046055424485
3022401,509.6526767105251
3022402,48.32008949665819
3022403,3.026406607242321
3022404,0.499160121258883
3022405,0.0
3022406,48.91325854024603
3022407,1510.0420248843075
3022408,0.0
3022409,190.43943908808743
3022410,2.1298677911963857
3022411,700.87403284437
3022412,320.44155912449344
3022413,189.07808637304822
3022414,104.30376003229948
3022415,39.302365571915516
3022416,2677.5435346918657
3022417,10.835929137280113
3022418,0.0
3022419,13.933032055273548
3022420,31.47369307218621
3022421,0.0
3022422,127.06237541135322
3022423,1.0878513044539673
3022424,0.0
3022425,1.1978043119922859
3022426,29.87498545095639
3022427,0.0
3022428,128.13104082972993
3022429,190.0857621949763
3022430,0.0
3022431,0.38920711372056416
3022432,122.15796876925447
3022433,28.328351597012357
3022434,495.04317543668833
3022435,60.38111004013302
3022436,5.316521631052612
3022437,0.7213624823968529
3022438,0.0
3022439,0.0
3022440,1382.301132295275
3022441,0.0
3022442,257.6457871153952
3022443,2.377851776229793
3022444,834.0498156020014
3022445,383.95866603075774
3022446,260.9462421901872
3022447,115.40299600889942
3022448,51.91949331617429
3022449,2595.2470580285644
3022450,11.278904954348443
3022451,0.0
3022452,10.675803992825383
3022453,26.676182077555666
3022454,0.0
3022455,162.4919030373787
3022456,1.335835289487375
3022457,0.0
3022458,1.4457882970256937
3022459,44.24979073013705
3022460,0.0
3022461,187.22966314922573
3022462,255.36307345184622
3022463,0.0
3022464,0.611409474858534
3022465,157.47879450003228
3022466,52.202370931905655
3022467,522.0968243435655
3022468,41.84893740942595
3022469,9.264709495602515
3022470,41.748958289674405
3022471,0.7107368203968599
3022472,0.7107368203968599
3022473,1642.4398549732334
3022474,0.7107368203968599
3022475,247.03330170478102
3022476,3.4092426009722185
3022477,800.3068908921277
3022478,384.25681607506425
3022479,243.44191208146836
3022480,122.58582956227646
3022481,51.873163691340224
3022482,2766.778297446009
3022483,7.788859780602139
3022484,0.7107368203968599
3022485,10.885962698595575
3022486,4.632898908375301
3022487,0.7107368203968599
3022488,168.49992592778344
3022489,2.3672261142298003
3022490,0.7107368203968599
3022491,2.4771791217681196
3022492,60.867961535507156
3022493,0.7107368203968599
3022494,159.98942960397528
3022495,237.85874334312737
3022496,0.7107368203968599
3022497,1.6428002996009596
3022498,166.83597861099918
3022499,42.23653588901061
3022500,622.0957565222326
3022501,61.368443577242324
3022502,6.595896440828446
3022503,0.0
3022504,0.0
3022505,0.0
3022506,1370.5500662882107
3022507,0.0
3022508,217.89757623711188
3022509,0.0
3022510,785.9347611081955
3022511,360.3904025127649
3022512,186.0668334953388
3022513,110.22648494582363
3022514,39.46596840971411
3022515,2473.569293502922
3022516,6.698869432520344
3022517,0.0
3022518,6.410043169462541
3022519,23.950704186375216
3022520,0.0
3022521,102.37677333829457
3022522,0.0
3022523,0.0
3022524,0.0
3022525,37.44056181540894
3022526,0.0
3022527,149.3044653044681
3022528,169.89757725875492
3022529,0.0
3022530,0.0
3022531,152.57422252129447
3022532,41.14654554092881
3022533,449.0243190700154
3022534,0.0
3022535,5.5059060927466525
3022536,2.1129892151596392
3022537,1.0709727284172212
3022538,45.79847054916577
3022539,3005.7239888074087
3022540,1.0709727284172212
3022541,416.6744758071293
3022542,3.76947850899258
3022543,1083.6300304470747
3022544,650.508116746919
3022545,294.44768460966503
3022546,230.32945372705169
3022547,80.62643380314653
3022548,4384.549536171701
3022549,17.380712568880337
3022550,1.0709727284172212
3022551,16.77761160735728
3022552,41.89670127208008
3022553,1.0709727284172212
3022554,235.3691724325757
3022555,2.727462022250161
3022556,1.0709727284172212
3022557,43.08050444288825
3022558,69.34247418269382
3022559,1.0709727284172212
3022560,221.2732082665319
3022561,283.4232150346447
3022562,1.0709727284172212
3022563,2.003036207621321
3022564,280.10340141703233
3022565,70.12511773465222
3022566,1235.3124665202154
3022567,75.59606790484867
3022568,10.656336228365301
3022569,0.19773552599680855
3022570,0.0
3022571,0.0
3022572,2000.4157814095865
3022573,0.0
3022574,415.2250075641922
3022575,1.9362454369917845
3022576,695.9084747422824
3022577,526.2915581376012
3022578,174.41733655902098
3022579,197.87464961396722
3022580,66.15655854310347
3022581,2790.4749403870023
3022582,12.20055781896974
3022583,0.0
3022584,11.498356591158377
3022585,36.66423512028912
3022586,0.0
3022587,187.68581002998158
3022588,1.1312593683077867
3022589,0.0
3022590,39.860606554283535
3022591,95.9261652939686
3022592,0.0
3022593,177.33270567393924
3022594,191.68976418106269
3022595,0.0
3022596,0.1239926565271488
3022597,227.88521561471384
3022598,52.75988609338598
3022599,1319.6077701398967
3022600,54.03690241031804
3022601,7.6022041601164325
3022602,0.499160121258883
3022603,0.0
3022604,0.0
3022605,2084.673593859779
3022606,0.0
3022607,231.82179020691925
3022608,2.1298677911963857
3022609,815.3882713248559
3022610,378.9445809157756
3022611,220.49780949905636
3022612,123.50429589585973
3022613,47.733505977850875
3022614,2929.7616090681945
3022615,10.835929137280113
3022616,0.0
3022617,13.933032055273548
3022618,7.679968265053276
3022619,0.0
3022620,138.86800062514592
3022621,1.0878513044539673
3022622,0.0
3022623,1.1978043119922859
3022624,44.963550701219944
3022625,0.0
3022626,156.94478776443395
3022627,198.6097919213804
3022628,0.0
3022629,0.38920711372056416
3022630,177.96115266665188
3022631,37.26566343503687
3022632,684.2408041082361
3022633,48.91325854024603
3022634,5.316521631052612
3022635,4.32766958031047
3022636,3.285653093568051
3022637,24.205348260852638
3022638,2879.8655315280494
3022639,3.285653093568051
3022640,586.631050230391
3022641,5.783338594153651
3022642,1005.1988671966421
3022643,863.8586561567594
3022644,263.44065782403413
3022645,166.84656920884032
3022646,135.6339956562718
3022647,3970.95205195115
3022648,19.112313753684425
3022649,3.285653093568051
3022650,38.704496823472915
3022651,37.29952249398396
3022652,3.285653093568051
3022653,258.5229088838782
3022654,4.741322107411232
3022655,3.285653093568051
3022656,5.052095394939313
3022657,140.1242899452628
3022658,3.285653093568051
3022659,345.38776887662755
3022660,282.8735972029813
3022661,3.285653093568051
3022662,4.0168962927823895
3022663,404.9886472713638
3022664,114.30450858619247
3022665,2144.8706002826943
3022666,3.285653093568051
3022667,14.513960094831118
3022668,2.5963647228423454
3022669,1.7913786541583476
3022670,1.7913786541583476
3022671,2671.8951238009454
3022672,1.7913786541583476
3022673,425.07608745657757
3022674,3.626148838766216
3022675,956.2663359644588
3022676,581.7637111657391
3022677,319.3425479796653
3022678,261.69607589615197
3022679,45.344062703315146
3022680,4540.355681872943
3022681,10.190257341227678
3022682,1.7913786541583476
3022683,13.287360259221114
3022684,56.64221494831708
3022685,1.7913786541583476
3022686,325.971873519599
3022687,2.8211627700822177
3022688,52.742063347823105
3022689,52.5345525040899
3022690,85.9282571507398
3022691,1.7913786541583476
3022692,116.41927563314125
3022693,292.29020781413743
3022694,1.7913786541583476
3022695,2.5226218533726854
3022696,126.612375725792
3022697,36.64544959210248
3022698,1104.546585773439
3022699,89.81194253691655
3022700,5.591903682374373
3022701,2.737453547318858
3022702,1.9324674786348606
3022703,1.9324674786348606
3022704,2333.383530010165
3022705,1.9324674786348606
3022706,369.09641703062977
3022707,3.9422763193370525
3022708,886.0791482341773
3022709,471.9546909154959
3022710,277.42519666608734
3022711,253.74160838362533
3022712,42.90580270772227
3022713,3552.6730147148246
3022714,5.166968044332537
3022715,1.9324674786348606
3022716,48.9183741089584
3022717,79.5300602792212
3022718,1.9324674786348606
3022719,273.6574636672485
3022720,3.137290250653054
3022721,1.9324674786348606
3022722,3.0102128401329526
3022723,72.87343231786622
3022724,1.9324674786348606
3022725,88.28459222143263
3022726,263.51778065474883
3022727,1.9324674786348606
3022728,2.8645309578389595
3022729,103.60775439915365
3022730,32.971130443431115
3022731,1074.2248006594511
3022732,1.9324674786348606
3022733,3.974004704558843
3022734,0.0
3022735,0.0
3022736,31.31018840654664
3022737,1261.0541710559582
3022738,0.0
3022739,176.53497670108285
3022740,0.0
3022741,504.65194479096493
3022742,294.0861874880572
3022743,176.90582539773732
3022744,102.43206214245502
3022745,34.322200555312506
3022746,2060.8125781258946
3022747,0.0
3022748,0.0
3022749,30.407797136674194
3022750,26.088759804840294
3022751,0.0
3022752,127.56943177327236
3022753,0.0
3022754,0.0
3022755,0.0
3022756,8.773557121643858
3022757,0.0
3022758,77.40719194030825
3022759,173.98017450534954
3022760,0.0
3022761,0.0
3022762,74.99897552203693
3022763,18.402232518108836
3022764,374.29253361045625
3022765,40.97544529069708
3022766,0.0
3022767,2.761086439543557
3022768,1.7190699528011384
3022769,1.7190699528011384
3022770,1489.69453234937
3022771,1.7190699528011384
3022772,337.0771993251151
3022773,4.417575733376497
3022774,559.7495398008195
3022775,462.19995611026405
3022776,182.75941629054196
3022777,107.91581344054455
3022778,73.87946308870457
3022779,2076.212127988033
3022780,13.318628911495146
3022781,1.7190699528011384
3022782,35.16795072734192
3022783,32.528369314127175
3022784,1.7190699528011384
3022785,142.04803809141592
3022786,3.3755592466340776
3022787,1.7190699528011384
3022788,25.73889928758196
3022789,68.8359152990546
3022790,1.7190699528011384
3022791,260.8649587029541
3022792,188.61879634192496
3022793,1.7190699528011384
3022794,2.6511334320052375
3022795,246.64935683945268
3022796,63.53255444889965
3022797,1080.4327444852781
3022798,1.7190699528011384
3022799,11.304433452749215
3022800,6.563182081270552
3022801,5.758196012586554
3022802,44.89996426234765
3022803,3514.03814256177
3022804,5.758196012586554
3022805,722.7175456338198
3022806,8.219671375103497
3022807,1230.2513375750973
3022808,1117.3638971132764
3022809,310.525242797201
3022810,189.20110784380105
3022811,151.39917520832768
3022812,3852.852354419634
3022813,18.143256215554644
3022814,5.758196012586554
3022815,39.17574860878435
3022816,64.3299542730359
3022817,5.758196012586554
3022818,331.6666879245543
3022819,7.414685306419495
3022820,5.758196012586554
3022821,7.287607895899393
3022822,93.90594279724601
3022823,5.758196012586554
3022824,345.6482781302898
3022825,319.5015619483638
3022826,5.758196012586554
3022827,6.690259491790654
3022828,388.99294740147343
3022829,115.21596570823425
3022830,3179.937120974557
3022831,5.758196012586554
3022832,48.0479585885253
3022833,0.0
3022834,0.0
3022835,0.0
3022836,1900.0670419428768
3022837,0.0
3022838,290.2365206324529
3022839,0.8406608175921945
3022840,496.7208783356988
3022841,452.92243361675514
3022842,131.94675632000562
3022843,94.04791746137025
3022844,67.81631333099133
3022845,1873.218592051618
3022846,10.764245658043356
3022847,0.0
3022848,8.631655613680806
3022849,28.4456561702336
3022850,0.0
3022851,157.50663571927993
3022852,0.03567474890819655
3022853,0.0
3022854,0.0
3022855,57.43006565966785
3022856,0.0
3022857,167.05104996701158
3022858,136.81572988343848
3022859,0.0
3022860,0.0
3022861,194.884869742086
3022862,53.906643270056094
3022863,867.8767565404403
3022864,0.0
3022865,9.571282318269667
3022866,0.0
3022867,0.0
3022868,0.0
3022869,1104.4329834742477
3022870,0.0
3022871,167.3321965423625
3022872,0.0
3022873,294.6870712248477
3022874,294.94251178835356
3022875,84.24074405270453
3022876,66.54114780284438
3022877,32.377044297745435
3022878,1681.5197674842768
3022879,2.7987779530545875
3022880,0.0
3022881,6.210155569513276
3022882,0.0
3022883,0.0
3022884,68.51238435215802
3022885,0.0
3022886,0.0
3022887,0.0
3022888,28.817888035606224
3022889,0.0
3022890,124.42033381195823
3022891,117.69449120152966
3022892,0.0
3022893,0.0
3022894,114.37569783412506
3022895,28.309142223438542
3022896,440.8437762365286
3022897,0.0
3022898,1.6058146132808937
3022899,3.813174804752098
3022900,2.771158318009679
3022901,27.11553969655259
3022902,2760.2147357009258
3022903,2.771158318009679
3022904,568.7544140759834
3022905,5.268843818595277
3022906,930.0271247218546
3022907,834.4874890666165
3022908,207.4603410062987
3022909,147.98404496978767
3022910,130.3668761551505
3022911,3330.7889690888087
3022912,18.597818978126046
3022913,2.771158318009679
3022914,15.737579270544682
3022915,55.7251937967334
3022916,2.771158318009679
3022917,252.78511027597378
3022918,4.226827331852858
3022919,2.771158318009679
3022920,4.537600619380939
3022921,112.26698781620205
3022922,2.771158318009679
3022923,266.08658089723144
3022924,226.89328038524565
3022925,2.771158318009679
3022926,3.5024015172240173
3022927,351.7142206338487
3022928,92.44563154100021
3022929,2248.850512116286
3022930,2.771158318009679
3022931,33.990196686493015
3022932,6.075009433865587
3022933,5.032992947123168
3022934,5.032992947123168
3022935,2734.851918887036
3022936,5.032992947123168
3022937,489.34802000235874
3022938,7.530678447708766
